,date,1. open,2. high,3. low,4. close,5. volume
100,2020-04-13 14:21:00,639.4729,639.52,638.32,638.77,23263.0
101,2020-04-13 14:22:00,638.8063,639.152,638.32,638.56,16184.0
102,2020-04-13 14:23:00,638.81,638.81,637.5201,637.93,19632.0
103,2020-04-13 14:24:00,638.025,638.6991,637.81,638.52,19419.0
104,2020-04-13 14:25:00,638.3901,638.97,637.9041,638.855,23123.0
105,2020-04-13 14:26:00,639.0,639.7718,638.5,639.0,27731.0
106,2020-04-13 14:27:00,639.3,639.3,637.75,638.095,26587.0
107,2020-04-13 14:28:00,638.165,639.0,637.8722,638.8387,16410.0
108,2020-04-13 14:29:00,638.5426,639.33,638.01,638.44,32890.0
109,2020-04-13 14:30:00,638.31,638.32,636.5,637.94,32792.0
110,2020-04-13 14:31:00,638.25,638.94,637.863,638.1595,23765.0
111,2020-04-13 14:32:00,638.19,638.45,637.51,637.51,18437.0
112,2020-04-13 14:33:00,637.51,638.192,637.2,637.8622,27266.0
113,2020-04-13 14:34:00,637.77,637.8,637.0,637.045,26027.0
114,2020-04-13 14:35:00,637.153,637.7,636.6,636.86,25206.0
115,2020-04-13 14:36:00,636.87,637.03,635.6323,636.055,27987.0
116,2020-04-13 14:37:00,636.0,637.2876,635.91,637.15,21131.0
117,2020-04-13 14:38:00,637.1122,637.99,636.67,636.94,29057.0
118,2020-04-13 14:39:00,637.06,637.7369,636.93,637.08,15518.0
119,2020-04-13 14:40:00,637.27,637.27,636.11,636.7272,13742.0
120,2020-04-13 14:41:00,636.8578,637.4199,635.87,635.91,27531.0
121,2020-04-13 14:42:00,635.8908,636.5804,635.75,636.1,28157.0
122,2020-04-13 14:43:00,636.09,636.625,635.8902,636.625,13770.0
123,2020-04-13 14:44:00,636.77,637.15,636.43,636.76,21425.0
124,2020-04-13 14:45:00,636.7525,637.0806,636.33,636.82,16223.0
125,2020-04-13 14:46:00,636.7704,639.0,636.63,638.2253,50891.0
126,2020-04-13 14:47:00,638.31,639.03,637.5113,639.0,30008.0
127,2020-04-13 14:48:00,639.3,640.2635,639.08,640.1455,52060.0
128,2020-04-13 14:49:00,640.12,642.82,639.965,641.395,88212.0
129,2020-04-13 14:50:00,641.45,642.01,640.63,641.72,43238.0
130,2020-04-13 14:51:00,641.795,641.795,640.68,641.0,26671.0
131,2020-04-13 14:52:00,640.9454,641.88,640.8051,641.15,23825.0
132,2020-04-13 14:53:00,641.17,641.17,639.41,640.65,46098.0
133,2020-04-13 14:54:00,640.65,640.975,639.95,640.75,17200.0
134,2020-04-13 14:55:00,640.59,642.49,640.2,642.0723,53624.0
135,2020-04-13 14:56:00,642.2,644.95,642.17,644.87,95503.0
136,2020-04-13 14:57:00,644.9899,645.98,643.7835,645.3001,81979.0
137,2020-04-13 14:58:00,645.4001,645.6026,643.53,643.925,57687.0
138,2020-04-13 14:59:00,643.93,644.96,643.64,644.6218,26476.0
139,2020-04-13 15:00:00,644.78,645.46,643.66,644.21,39612.0
140,2020-04-13 15:01:00,644.01,644.7139,643.14,643.59,31786.0
141,2020-04-13 15:02:00,643.6323,644.93,643.57,644.595,26825.0
142,2020-04-13 15:03:00,644.46,644.93,643.85,644.2285,33321.0
143,2020-04-13 15:04:00,644.1248,644.1522,642.62,642.8223,37082.0
144,2020-04-13 15:05:00,642.9274,643.205,641.9607,642.51,41468.0
145,2020-04-13 15:06:00,642.95,643.98,642.92,643.849,23708.0
146,2020-04-13 15:07:00,643.79,644.32,643.23,643.4943,26363.0
147,2020-04-13 15:08:00,643.5,643.73,642.6,642.7562,23035.0
148,2020-04-13 15:09:00,642.62,642.92,641.41,641.8699,28843.0
149,2020-04-13 15:10:00,641.85,641.85,641.03,641.16,22233.0
150,2020-04-13 15:11:00,641.01,641.165,640.3,640.75,32894.0
151,2020-04-13 15:12:00,640.8627,641.8929,640.65,640.8661,40120.0
152,2020-04-13 15:13:00,640.906,641.0123,640.28,640.8892,19262.0
153,2020-04-13 15:14:00,641.1099,641.1099,639.8413,640.4069,26094.0
154,2020-04-13 15:15:00,640.4199,640.4199,638.33,638.4615,42607.0
155,2020-04-13 15:16:00,638.4402,638.6485,637.5,638.6485,37366.0
156,2020-04-13 15:17:00,638.555,640.25,638.4618,639.61,59392.0
157,2020-04-13 15:18:00,639.5603,641.49,639.1471,640.92,37521.0
158,2020-04-13 15:19:00,640.97,642.2,640.41,641.56,50010.0
159,2020-04-13 15:20:00,641.3501,642.5022,641.3501,641.81,34974.0
160,2020-04-13 15:21:00,642.005,642.005,640.77,641.49,21958.0
161,2020-04-13 15:22:00,641.64,642.0,640.47,641.215,23738.0
162,2020-04-13 15:23:00,641.0464,641.195,639.63,640.155,23188.0
163,2020-04-13 15:24:00,640.155,640.78,639.88,639.88,25976.0
164,2020-04-13 15:25:00,640.0,640.668,639.73,640.02,19652.0
165,2020-04-13 15:26:00,640.0,640.0,638.57,638.68,27010.0
166,2020-04-13 15:27:00,638.55,639.67,638.55,639.32,17873.0
167,2020-04-13 15:28:00,639.28,640.11,639.0898,639.3,25210.0
168,2020-04-13 15:29:00,639.47,639.9895,639.0,639.3,18897.0
169,2020-04-13 15:30:00,639.0,640.44,638.95,640.21,35512.0
170,2020-04-13 15:31:00,640.38,640.45,639.55,640.43,39671.0
171,2020-04-13 15:32:00,640.2501,641.76,640.2501,641.45,34367.0
172,2020-04-13 15:33:00,641.2889,641.71,641.0,641.27,47399.0
173,2020-04-13 15:34:00,640.79,640.79,640.79,640.79,39422.0
174,2020-04-13 15:35:00,640.76,641.6412,640.76,641.45,14532.0
175,2020-04-13 15:36:00,641.4898,643.41,641.4898,642.87,43618.0
176,2020-04-13 15:37:00,642.9362,643.49,641.34,641.8049,44930.0
177,2020-04-13 15:38:00,642.03,642.69,641.17,642.3384,28286.0
178,2020-04-13 15:39:00,642.33,643.5,642.09,643.33,30319.0
179,2020-04-13 15:40:00,643.4104,644.88,643.33,644.72,65543.0
180,2020-04-13 15:41:00,644.63,644.79,643.33,643.7877,44486.0
181,2020-04-13 15:42:00,643.87,646.5,643.79,646.29,72694.0
182,2020-04-13 15:43:00,646.47,646.75,644.52,646.41,56752.0
183,2020-04-13 15:44:00,646.31,647.99,646.31,647.43,95738.0
184,2020-04-13 15:45:00,647.6469,649.0,647.32,648.84,93133.0
185,2020-04-13 15:46:00,648.94,648.99,646.87,647.1148,67471.0
186,2020-04-13 15:47:00,647.1311,650.59,646.88,650.05,108268.0
187,2020-04-13 15:48:00,650.04,650.79,649.12,649.7473,85950.0
188,2020-04-13 15:49:00,649.54,650.09,647.01,649.42,80187.0
189,2020-04-13 15:50:00,649.69,649.725,648.01,649.68,53884.0
190,2020-04-13 15:51:00,649.44,649.46,646.236,647.1338,95291.0
191,2020-04-13 15:52:00,647.1831,647.65,646.36,647.0,65788.0
192,2020-04-13 15:53:00,647.01,648.53,646.9,648.042,48880.0
193,2020-04-13 15:54:00,648.0,648.605,647.4801,648.0,84767.0
194,2020-04-13 15:55:00,648.0,649.95,647.8,649.28,86840.0
195,2020-04-13 15:56:00,649.31,650.5,648.1302,649.06,92944.0
196,2020-04-13 15:57:00,649.15,650.81,649.0,649.96,67158.0
197,2020-04-13 15:58:00,650.12,651.32,649.89,650.77,87832.0
198,2020-04-13 15:59:00,650.7312,651.25,650.69,651.21,107698.0
199,2020-04-13 16:00:00,651.2482,652.0,650.69,650.9899,135823.0
99,2020-04-14 14:21:00,732.6,732.7599,731.3701,732.46,19391.0
98,2020-04-14 14:22:00,732.295,732.4575,731.0229,731.1985,25296.0
97,2020-04-14 14:23:00,731.22,731.33,730.47,731.16,16798.0
96,2020-04-14 14:24:00,731.2884,731.915,731.1701,731.503,17881.0
95,2020-04-14 14:25:00,731.5425,731.5425,730.38,730.5435,17141.0
94,2020-04-14 14:26:00,730.27,730.5,729.66,730.1792,27370.0
93,2020-04-14 14:27:00,729.9425,731.3574,729.9425,730.9308,18442.0
92,2020-04-14 14:28:00,730.89,730.8998,729.83,729.83,15362.0
91,2020-04-14 14:29:00,729.69,730.0,728.64,729.05,31481.0
90,2020-04-14 14:30:00,729.225,729.5188,727.79,727.825,24845.0
89,2020-04-14 14:31:00,728.31,729.89,728.31,729.4489,33837.0
88,2020-04-14 14:32:00,729.5577,729.5577,724.13,726.115,70841.0
87,2020-04-14 14:33:00,726.0755,726.3699,723.4,725.445,73143.0
86,2020-04-14 14:34:00,725.46,725.46,721.936,722.17,65587.0
85,2020-04-14 14:35:00,722.5509,725.0,722.2,724.5748,61783.0
84,2020-04-14 14:36:00,724.46,727.37,723.7646,726.56,67059.0
83,2020-04-14 14:37:00,726.6844,726.843,724.51,725.83,35881.0
82,2020-04-14 14:38:00,725.97,726.44,723.88,724.5137,64822.0
81,2020-04-14 14:39:00,724.2871,725.0,723.835,724.83,26208.0
80,2020-04-14 14:40:00,724.99,725.0,722.14,722.65,30664.0
79,2020-04-14 14:41:00,722.67,724.54,722.67,723.428,35636.0
78,2020-04-14 14:42:00,723.23,723.23,721.7828,722.02,53918.0
77,2020-04-14 14:43:00,722.0,723.82,721.94,723.5561,33801.0
76,2020-04-14 14:44:00,723.7399,725.0,723.001,723.195,31430.0
75,2020-04-14 14:45:00,723.0,723.2051,719.2,719.4651,62046.0
74,2020-04-14 14:46:00,719.51,721.7,719.1,719.255,54267.0
73,2020-04-14 14:47:00,719.0,719.0,713.39,714.79,119821.0
72,2020-04-14 14:48:00,714.678,715.5,712.4075,713.8,69409.0
71,2020-04-14 14:49:00,713.75,717.3956,713.58,716.97,87292.0
70,2020-04-14 14:50:00,717.35,719.4,716.01,718.419,80230.0
69,2020-04-14 14:51:00,718.4291,720.965,717.56,720.46,72180.0
68,2020-04-14 14:52:00,720.5,720.6983,718.7201,719.21,50331.0
67,2020-04-14 14:53:00,719.6767,719.7599,717.5,718.09,28834.0
66,2020-04-14 14:54:00,718.0766,720.14,718.06,719.57,39233.0
65,2020-04-14 14:55:00,719.72,723.0,719.6,722.95,77305.0
64,2020-04-14 14:56:00,722.94,724.2,721.75,723.5871,62250.0
63,2020-04-14 14:57:00,723.495,723.74,722.4,723.05,26701.0
62,2020-04-14 14:58:00,722.93,723.0078,721.65,722.7,33624.0
61,2020-04-14 14:59:00,722.82,725.35,722.82,724.535,49288.0
60,2020-04-14 15:00:00,724.47,726.89,724.1,724.3301,51045.0
59,2020-04-14 15:01:00,724.49,724.55,722.46,723.21,32918.0
58,2020-04-14 15:02:00,723.49,723.59,720.1,720.705,44446.0
57,2020-04-14 15:03:00,720.685,721.2,719.42,721.01,42894.0
56,2020-04-14 15:04:00,721.09,721.97,720.37,721.8633,23978.0
55,2020-04-14 15:05:00,722.0,722.89,719.5933,720.0,29393.0
54,2020-04-14 15:06:00,719.71,720.38,718.53,718.53,36341.0
53,2020-04-14 15:07:00,718.4507,718.9861,717.45,718.55,41044.0
52,2020-04-14 15:08:00,718.6849,720.31,718.66,719.1,28687.0
51,2020-04-14 15:09:00,719.29,719.57,717.95,719.07,20910.0
50,2020-04-14 15:10:00,719.09,720.0,718.54,718.8,31171.0
49,2020-04-14 15:11:00,718.79,719.36,716.627,717.9814,31536.0
48,2020-04-14 15:12:00,717.77,718.47,717.29,718.2,17656.0
47,2020-04-14 15:13:00,718.07,718.2,715.36,715.495,31570.0
46,2020-04-14 15:14:00,715.35,717.98,715.24,716.73,36388.0
45,2020-04-14 15:15:00,716.9453,719.32,716.8235,718.61,41909.0
44,2020-04-14 15:16:00,718.86,718.86,714.26,714.71,61107.0
43,2020-04-14 15:17:00,714.46,715.95,711.6939,715.3325,76559.0
42,2020-04-14 15:18:00,715.6025,715.86,712.91,714.6142,35944.0
41,2020-04-14 15:19:00,714.8243,714.8243,712.28,713.19,46820.0
40,2020-04-14 15:20:00,712.86,714.44,712.86,713.66,35943.0
39,2020-04-14 15:21:00,714.0,714.25,710.5,712.6473,58041.0
38,2020-04-14 15:22:00,712.9,713.72,712.28,713.12,37880.0
37,2020-04-14 15:23:00,712.78,713.2,711.0,711.3,44761.0
36,2020-04-14 15:24:00,711.06,711.43,709.0,710.5963,110071.0
35,2020-04-14 15:25:00,710.47,712.73,710.32,711.7725,62764.0
34,2020-04-14 15:26:00,711.8128,714.85,711.68,714.49,87728.0
33,2020-04-14 15:27:00,714.3383,715.12,712.8316,714.65,48648.0
32,2020-04-14 15:28:00,714.9,716.0702,714.72,715.916,63291.0
31,2020-04-14 15:29:00,715.7501,716.17,713.3306,713.67,51906.0
30,2020-04-14 15:30:00,713.71,715.79,713.54,715.295,31000.0
29,2020-04-14 15:31:00,714.9321,715.3875,713.3,713.69,26522.0
28,2020-04-14 15:32:00,713.785,715.3,713.785,714.21,27370.0
27,2020-04-14 15:33:00,714.4078,714.7784,713.3,713.38,31355.0
26,2020-04-14 15:34:00,713.47,715.19,713.3,715.09,33721.0
25,2020-04-14 15:35:00,715.11,717.98,714.3914,715.04,64710.0
24,2020-04-14 15:36:00,715.0,715.475,713.54,713.775,42020.0
23,2020-04-14 15:37:00,713.8484,713.8484,712.022,712.92,50108.0
22,2020-04-14 15:38:00,713.01,713.3511,711.8,712.6743,49787.0
21,2020-04-14 15:39:00,712.32,714.59,712.23,714.59,34650.0
20,2020-04-14 15:40:00,714.87,714.8795,712.74,713.655,27469.0
19,2020-04-14 15:41:00,713.72,715.4,713.38,715.205,40100.0
18,2020-04-14 15:42:00,715.27,715.83,714.5035,715.5,42071.0
17,2020-04-14 15:43:00,715.4573,716.3,714.51,714.77,34960.0
16,2020-04-14 15:44:00,714.71,716.0,713.5001,715.66,44554.0
15,2020-04-14 15:45:00,715.61,715.978,713.42,713.6685,29864.0
14,2020-04-14 15:46:00,713.69,714.705,713.0,714.415,41044.0
13,2020-04-14 15:47:00,714.17,714.36,713.11,713.81,22908.0
12,2020-04-14 15:48:00,713.56,714.36,711.95,712.02,59840.0
11,2020-04-14 15:49:00,712.31,712.7766,711.2,711.5114,61375.0
10,2020-04-14 15:50:00,711.695,711.73,710.18,710.53,138828.0
9,2020-04-14 15:51:00,710.98,712.0,706.775,708.61,135404.0
8,2020-04-14 15:52:00,708.4104,710.4126,707.46,708.1379,86365.0
7,2020-04-14 15:53:00,707.99,710.0,707.51,707.51,55858.0
6,2020-04-14 15:54:00,707.53,708.9,705.5539,705.5539,92813.0
5,2020-04-14 15:55:00,705.74,705.74,702.7701,704.3,143865.0
4,2020-04-14 15:56:00,704.7035,706.9599,704.01,706.605,79706.0
3,2020-04-14 15:57:00,706.55,711.5,706.51,711.18,128843.0
2,2020-04-14 15:58:00,711.31,712.4,710.05,711.43,93858.0
1,2020-04-14 15:59:00,711.7899,711.7899,709.91,710.68,94581.0
0,2020-04-14 16:00:00,710.92,713.42,709.69,709.78,162546.0
